id,PM2_5_next_hour
AQ_63E7C056171C,94.845245
AQ_8E4C7F8F1355,59.18633
AQ_91B052CEB4D3,73.44916
AQ_7F9E442DA078,62.654877
AQ_6F88622CC05F,29.35749
AQ_3EB74E821A8E,30.732069
AQ_A7001C90EB08,67.96559
AQ_F450B9D83761,73.59831
AQ_6B59CD36D97B,51.694115
AQ_CBD7391FF55A,28.556635
AQ_845CE89B8252,79.047386
AQ_35DA551E4722,39.896885
AQ_E9BCA61EF702,88.54059
AQ_1B86827B8973,50.672337
AQ_25A4026CA8E2,81.431435
AQ_519F18DA57DD,57.980206
AQ_249B3891A69A,30.168116
AQ_4466A5947DE5,41.94849
AQ_FE91EAA2C691,67.81752
AQ_20A59AC0D1CB,75.98464
AQ_A3278B63E10F,49.93717
AQ_41799FAD2A1F,36.43538
AQ_5D9CA9715102,66.86396
AQ_7B99949CE69A,38.06277
AQ_488AEE448EDE,70.26996
AQ_70CD790C80F3,63.12529
AQ_B0EA7835188E,77.85564
AQ_B2A09EDBF656,53.182816
AQ_99D8DCAD9947,32.91579
AQ_EFCADC659690,56.69121
AQ_588238046D52,68.69537
AQ_D175B0AED360,78.487465
AQ_26CCB262BF3F,64.95787
AQ_374BAA756638,45.784935
AQ_A4AFD0854AD8,70.64332
AQ_B82C525F6620,42.137897
AQ_1D0B40B84956,69.45853
AQ_EDE63154663A,67.170044
AQ_66115E02459D,72.778366
AQ_39088404FA2E,83.80162
AQ_7BD74B8216AF,52.53559
AQ_B7FBAAEB38FC,37.257133
AQ_4915EC22AE71,75.46365
AQ_401E15C16746,88.96453
AQ_DA2E991813B0,70.67036
AQ_7C2D11049D33,89.968956
AQ_87CFE208094E,77.4867
AQ_39F0D4A0B035,63.634457
AQ_11FEB387BFA0,77.99467
AQ_03D28202DEB2,87.776985
AQ_9C69852F958D,78.826195
AQ_9FBA7F702A60,68.45053
AQ_FBD24EC3FBCB,133.00154
AQ_2B7A3093BC41,50.020885
AQ_76B22E333F85,98.21064
AQ_893068AD3462,102.100685
AQ_9032076BF919,88.78499
AQ_DAFF4664364F,91.80302
AQ_3398D6C40408,95.15459
AQ_DAE1636E10E9,122.81967
AQ_B1A423E99845,75.22017
AQ_B4445A2B1D2A,114.663216
AQ_01887573C557,77.44074
AQ_99F567B3C475,114.95959
AQ_108CEBDFD520,80.42599
AQ_CBDB6A83C608,39.02207
AQ_3B9FD53FF032,110.35063
AQ_4E104D9876FB,110.90125
AQ_B53698C92FD2,129.8465
AQ_4666DC5EF8EC,94.173874
AQ_39FCD5C8A8FC,94.900246
AQ_EC6598234191,177.87514
AQ_46768C0F9DD4,69.01497
AQ_4387FEA9F73C,113.736664
AQ_29E938B422E4,75.91827
AQ_B1542470B269,132.69586
AQ_4973FEE2B34E,65.55887
AQ_E0D4F2A4658A,33.11343
AQ_5DCB720F2AF8,116.670166
AQ_4B0F70399BBD,112.70352
AQ_C2888BD97D9F,104.16624
AQ_606680B90278,84.34855
AQ_921ABE1FBBE5,93.08076
AQ_48C20A715686,171.31903
AQ_7E29E067E83D,69.74662
AQ_B545DA145344,94.2365
AQ_EE798E2B0C0D,80.9682
AQ_66704724E910,107.02736
AQ_209FC2AA9218,90.04473
AQ_5FB7E5A21EDB,31.047436
AQ_0F137291CB6F,123.26565
AQ_D156A8DF8638,113.96683
AQ_3E3080B4FBDB,90.601395
AQ_89E847C7E8C2,94.563416
AQ_C70644369FF6,102.5605
AQ_BF663A3C2F9D,159.24606
AQ_4C7DFEA57EE4,79.13436
AQ_D84A55026329,95.96976
AQ_9021E290514F,90.75076
AQ_39F176D557C9,119.67404
AQ_EA397ED39FBE,120.70337
AQ_407734E8C8ED,28.636187
AQ_36AC9CD05D99,107.78227
AQ_96E3DB44184E,109.94807
AQ_B40304A713CB,81.50929
AQ_952DB8733F01,75.76285
AQ_6C1E8F8E0429,120.770035
AQ_AE2A2282B554,148.81935
AQ_CBC4F5E206A1,71.165596
AQ_10306B5A97B5,153.3569
AQ_B41F894C27B4,77.30287
AQ_97BB8375FE31,98.72555
AQ_5D1EA2F71C64,69.42034
AQ_17BB15B67FB5,32.24175
AQ_B7A3EE2FF5D3,110.491684
AQ_E1BF48994B61,110.06959
AQ_56C78C6F94F0,97.15352
AQ_73580B9B03B4,78.763596
AQ_EFD23D36299B,119.94981
AQ_47082BA97F83,180.55511
AQ_AA5F9201337F,67.95164
AQ_13FBF30BC8EC,121.724236
AQ_3141C1D6E402,89.08662
AQ_3930A118F2B8,126.48057
AQ_326A0863563F,82.58935
AQ_7FD154E7B707,29.616816
AQ_429F1FB2AF29,103.48542
AQ_FF00B1E7BEF4,109.76379
AQ_2B121AA8B438,113.117424
AQ_B969FD96604D,90.11864
AQ_A01242E386CE,123.39062
AQ_121ADDB67B73,127.57642
AQ_6428B4EF77C3,67.637856
AQ_857B39BFD7C5,104.58766
AQ_37E365B78670,75.718254
AQ_C68F3CCCCBA3,129.39769
AQ_111531D2D924,98.64559
AQ_903661EEC97C,58.474228
AQ_5DC09003945D,114.37721
AQ_667BA7E8E7A8,113.20173
AQ_2E4CA8C43D34,106.23147
AQ_6A1A3513E068,87.51866
AQ_AE9C2C1A1BC7,124.94402
AQ_E84FA2536E30,67.28017
AQ_5493F626CBCF,80.1238
AQ_38ACD210F924,113.668365
AQ_465B7288A14A,85.811584
AQ_A5BFD7628E3A,117.73615
AQ_798F4F7C0392,117.9656
AQ_60037D023477,72.912056
AQ_E081DD2A28CF,115.79339
AQ_237788B822D1,117.40578
AQ_EAAA2241BB49,119.77149
AQ_9DBD4FD175DE,79.20713
AQ_2FFB401A188A,125.859924
AQ_E7AEC7674A6E,67.27458
AQ_B1E370A6546A,80.65224
AQ_CFD85BB86792,85.808014
AQ_7AAEF9D1217C,90.53962
AQ_4808CE2A9AE8,80.34002
AQ_40E73ECEAD2D,62.17109
AQ_FBE1F248BE66,21.0156
AQ_CAE7EDFAC6C7,95.601585
AQ_C98B9F701196,119.25345
AQ_438209577315,111.928215
AQ_1A4376540879,87.030754
AQ_FCCF409926F5,101.77042
AQ_2C13087B1831,63.975365
AQ_C48B19B1FBBB,84.3591
AQ_DC1BACE33E00,98.47849
AQ_FD60114E2FB4,87.42464
AQ_3959AC5C9C67,65.16043
AQ_BC5985130B4D,131.66478
AQ_7CA7D885DBDA,29.49729
AQ_D022AFC1FC46,76.74902
AQ_AA440857A202,96.91129
AQ_6F28C94AA557,102.624176
AQ_D99E580039D0,81.11945
AQ_BCE8E1AA78F3,98.942055
AQ_306FFA2BD7C1,66.27386
AQ_D6191ACDC0B7,73.90586
AQ_2E1AE57940A0,115.09011
AQ_B2092F4B1861,74.913704
AQ_DE7B6C95708B,69.09549
AQ_DD69EF32515F,177.37202
AQ_A88A38CBB4B3,39.021313
AQ_33102BFF2B10,73.86558
AQ_DBB16C20F8AD,89.29202
AQ_C5B53E962686,90.700676
AQ_224545457895,81.78411
AQ_1F7C82B960DD,83.26258
AQ_FF4B2E9F8302,69.434555
AQ_50D0765A9A41,77.25178
AQ_9AF83182EE72,98.41403
AQ_489136D31A9F,89.12088
AQ_9554A77426BC,52.960915
AQ_71913E1A353F,197.077
AQ_0C75F21C5438,84.29486
AQ_53E1A0ACA87D,78.94256
AQ_3582D4B959EF,94.36504
AQ_A3CF6D630EEB,85.38702
AQ_54ED4A3E67CE,86.86569
AQ_5BC9B7DFC9F1,82.488594
AQ_E5FB64EF25D2,49.406933
AQ_14BBA32CF13F,93.37431
AQ_0927CD57B469,100.69561
AQ_2D4642787DB1,97.91132
AQ_1439894F8BF4,53.066826
AQ_2CE2CC6EDDB0,176.83273
AQ_1EA366570761,154.9476
AQ_A8AAE6EA8DC3,77.04668
AQ_D623AA8664F1,103.55164
AQ_A26E42D94E82,100.90771
AQ_B09CD2DB3881,88.55624
AQ_20C32F1D89A1,72.17726
AQ_EAA285C06652,68.040924
AQ_3349F549040E,82.831665
AQ_4CB4B87896FA,84.695404
AQ_FF9FC2A509BD,65.7306
AQ_CBEF2C281E32,38.95408
AQ_7BF6C83E8A08,133.79924
AQ_0AF82879F0C8,150.18901
AQ_76715FD7D8F9,71.03119
AQ_6BAD3F49FE42,91.60517
AQ_78CB9004563B,44.787533
AQ_122D871CDCB4,79.09179
AQ_6C6BAC3FD49E,66.10941
AQ_CF6F1353F655,48.12241
AQ_FE298B832594,67.442345
AQ_9C17FA5939FD,61.609108
AQ_0167D98E9175,49.536556
AQ_BD2EE67B67AC,65.26162
AQ_80A8FE32454F,80.256
AQ_47DCC42847E0,91.37548
AQ_17E94C727148,62.218487
AQ_2A41BCA99F41,63.354683
AQ_FE643425E162,35.80424
AQ_CB18207A2684,52.64399
AQ_ED3389C97C8F,72.81328
AQ_6B59F63BB6A1,46.135925
AQ_298C51EC9E99,75.58652
AQ_3EA54723A1FC,56.067986
AQ_96F771B2B6EE,64.65371
AQ_60740EE4E9CF,93.67496
AQ_D437713141BF,70.92782
AQ_C7A3414427D3,69.85996
AQ_8E12FDAF585C,82.959
AQ_F98B0B23D997,76.40666
AQ_E670033A8B1A,56.30144
AQ_37EF61921644,38.87166
AQ_A0526628207D,91.03716
AQ_304962A215B4,50.191322
AQ_BCC1DA3B0075,82.82074
AQ_F3D3279235A4,70.672485
AQ_36E1998EAEBB,83.7445
AQ_04A321C39C74,90.86811
AQ_08C8AF8E7D13,94.67909
AQ_424A4242D7CA,65.04643
AQ_D9D89D276488,91.26289
AQ_AF3B0F7A21F7,88.183846
AQ_18CFA5978DA7,99.70737
AQ_8EE135AD3BE8,33.55322
AQ_34C1717A0527,98.34812
AQ_C46008C743D2,59.827427
AQ_AD4FAE5BB407,110.86652
AQ_1B83197E8D84,83.00687
AQ_3D41854707A7,106.78912
AQ_B910D5CEF16D,108.61494
AQ_3749B5313109,104.819145
AQ_448E3A9848BD,71.764275
AQ_C49AAD8633EB,113.083374
AQ_2B7926D38254,118.26381
AQ_55D9F767B706,108.27299
AQ_20724ECCF003,47.263054
AQ_6257546B4330,128.98059
AQ_0E9D369D69DE,83.899155
AQ_87746F4930EC,112.480255
AQ_2331D935EA36,114.72939
AQ_E2BA5861FFB2,124.47054
AQ_A68391153394,112.02919
AQ_B7E4F8D2E271,77.714386
AQ_573BAD2EEB19,73.24808
AQ_557BDFFDD3A0,104.734726
AQ_D33407C09753,128.0988
AQ_13B2BA6CE0F2,84.18446
AQ_1007ECC2BE7A,65.84153
AQ_00AB51166329,112.14457
AQ_64F2A3BEA839,131.00812
AQ_1561289E7834,97.50372
AQ_293BDAE1DE72,107.72105
AQ_FD15F6E2FE22,120.50159
AQ_88E6479D9FF2,115.60366
AQ_2F8D9D9E5CF2,106.45221
AQ_9C3CCA43F540,90.62158
AQ_C6CEE0CFD90A,105.087585
AQ_9EFF272371F9,117.67682
AQ_F7FAAA031A2B,71.086876
AQ_D6439D3590A4,78.98636
AQ_6F191AF86BD5,105.75892
AQ_6125343BB42F,123.432274
AQ_2F050D7E1FCB,105.21568
AQ_844A2D20FF13,108.7631
AQ_0781EC592DBA,113.7594
AQ_52B0A8334A0F,118.23478
AQ_014B8037074D,119.42609
AQ_FD67C4F340D5,116.11032
AQ_6D87024CB459,112.34099
AQ_DF76EA408E56,123.28338
AQ_B72B61301588,91.37279
AQ_C7CF2AB3FD88,129.78891
AQ_31B00E77C5E9,117.60846
AQ_A36D244DA643,108.50992
AQ_4CA146389802,109.92943
AQ_15C5D2BEA2FC,105.11829
AQ_84FDBCD9411F,116.17468
AQ_F4620E35AE43,123.172516
AQ_F8F655CB8CA6,128.1003
AQ_6126F920FD48,122.03278
AQ_C8755551E49E,121.902336
AQ_6FA022A63A6C,122.187775
AQ_D222054EDAB1,123.874855
AQ_7B92CD31180D,130.76212
AQ_4197D57B4CD4,124.9987
AQ_AF3F4AC35C05,86.480835
AQ_A592B9CBE25E,122.07428
AQ_A1628F09F1DF,121.3769
AQ_195046A77FED,126.33216
AQ_675A9DFEB545,128.46916
AQ_E953D8A46E44,127.054504
AQ_C29D0229B0ED,116.67985
AQ_D8FDDFB79FC0,131.82167
AQ_166B5BE20ED8,129.71843
AQ_CC690665EE6C,130.93275
AQ_3556DEDDA75B,128.77814
AQ_F452BF5E6F01,128.60893
AQ_0FC559352E9F,101.60314
AQ_8F4A3C140D9C,110.928734
AQ_0E4260FEAE34,125.648605
AQ_F9D02B483B86,122.68941
AQ_B06712DCB338,127.04567
AQ_F55980A1CB2A,151.87923
AQ_55C6C1B57AF2,110.92593
AQ_65B0D334D3D4,138.92517
AQ_29C229D8AAE5,116.73855
AQ_CA7D5EB4C1CF,141.13022
AQ_A0C7F0DB168C,213.2953
AQ_C318C94F47D2,123.01967
AQ_7FECC9C9A0D8,116.749275
AQ_D3F65D0CE324,109.51916
AQ_2519F1528A69,135.49498
AQ_A222DB2C8358,119.89323
AQ_5B05FE0FEE4A,131.23297
AQ_ADBB7239EA36,128.12352
AQ_56B96CAC5B0C,96.478195
AQ_E5F025A92E8A,120.73158
AQ_52D843D45901,139.808
AQ_7771FBC81678,174.29005
AQ_59F8F207037B,184.42831
AQ_BA7766FB7668,120.58197
AQ_6D02E7249503,135.5444
AQ_D5A40B88587E,131.64218
AQ_F9CE32312D85,147.54486
AQ_5392D8DFA4A8,133.15697
AQ_FA41AD03EB30,116.986115
AQ_F7539EC1DB85,114.8908
AQ_A1F53FCD18AE,115.96999
AQ_57EA0EA22021,126.05195
AQ_9DF2362A51B4,161.52802
AQ_AF6F14F7B959,218.24309
AQ_246E95843742,141.64914
AQ_65DB022F4750,117.172295
AQ_800B8D4DD00B,119.199936
AQ_DCED9436D567,134.25188
AQ_CFD2263A3ABF,119.389984
AQ_BE981442084E,155.94814
AQ_0344D1E0C78C,75.93323
AQ_1676358332C8,126.182755
AQ_FAB5917B702B,113.418465
AQ_FC461E89F92C,85.24457
AQ_5C3F7460090A,141.06494
AQ_50B911B0CDF9,155.21729
AQ_A8585A9FE7A1,110.397316
AQ_921516C229B0,73.08793
AQ_35AF33BF2FD1,87.99077
AQ_309890193AEA,66.59493
AQ_C95C27D3253B,148.8542
AQ_FC0ED5EE9FAE,155.30727
AQ_CEBF663A263D,38.721764
AQ_B38E091E2738,110.22519
AQ_70D96EB89F30,107.46258
AQ_5F9CEE013770,49.28323
AQ_59B1C338C543,76.582184
AQ_4F0D53E3218D,87.353226
AQ_C7E24583FDBC,89.832596
AQ_72947019F92C,41.66167
AQ_E49EAC6FEC5C,66.286026
AQ_6CDD14CAE5F7,36.47432
AQ_EA96BD18D85F,92.264885
AQ_3854D3454E5A,79.51242
AQ_6A306E0F42D6,32.57361
AQ_5FEA8158974F,78.81039
AQ_D8350B9B1B7A,107.43632
AQ_055F7ED72704,38.55288
AQ_076D01C7F257,60.621986
AQ_577E7463A29B,90.1018
AQ_F0B93052FDC8,73.84892
AQ_9237C7878160,43.030094
AQ_84960C7FBE1D,65.88935
AQ_67012893B407,25.031094
AQ_372D7B30B73B,58.087406
AQ_BC28DE1D2762,48.504166
AQ_FAA2DAA63991,36.555927
AQ_5E00F7307B2A,55.026386
AQ_B0BD701C881C,73.75845
AQ_D0B66562FF5B,43.151802
AQ_59301DB75210,44.14994
AQ_3AABA6FC618A,103.38229
AQ_80CE8C54BA76,67.37114
AQ_7DAD9D63E83F,45.77431
AQ_E4BFF947618C,58.093235
AQ_DFAA381A0EDE,35.21105
AQ_B4AF37CB826F,37.51599
AQ_675E2D6E38CD,34.426945
AQ_FC9332667A40,33.711468
AQ_03803A5D970C,42.94498
AQ_EEA40F879F3A,62.34036
AQ_C63BD08173E5,37.43089
AQ_BDB5DBC47E6C,45.1211
AQ_61644172F86B,63.236046
AQ_CABA806A6C26,65.77814
AQ_DC8A3A556087,38.71157
AQ_F427B68BACC8,62.89626
AQ_CD1E84818973,38.762
AQ_5A5AA64A55BB,38.187725
AQ_14E9146CEEBC,41.25714
AQ_78B34F924854,36.02813
AQ_FA0698ADDDFF,41.924595
AQ_BFABCBE7B1D6,55.077293
AQ_825E5F079226,37.86816
AQ_D21CAF8A42BE,49.16814
AQ_E74399A57426,46.155212
AQ_593B07AD6853,67.98938
AQ_80C4B71B42B8,49.243156
AQ_2846F77FB680,61.607254
AQ_4A48277CD162,36.910275
AQ_5F94FB47409D,38.705883
AQ_A41DC997C05F,39.742683
AQ_D0AA1EFAB510,45.36963
AQ_49F548198ECB,40.51939
AQ_7EAAC020E5B1,66.91037
AQ_F3C9661C7A2D,43.915092
AQ_6C19B3BC8FA2,48.686928
AQ_8E74F28F6937,47.19891
AQ_94421A8596D0,68.31906
AQ_1E0C112C73EB,58.932114
AQ_08D2E09409D9,60.318287
AQ_BDC1407130C5,51.21961
AQ_78CB31475152,40.55522
AQ_912DA12C0AFB,40.76998
AQ_57B05A002A59,53.205242
AQ_399FBB32243A,46.69967
AQ_D3788887227C,71.61453
AQ_B30A92385431,49.56031
AQ_95309DA45C03,54.862198
AQ_78BC638921DF,53.06189
AQ_57723999E0EC,59.824894
AQ_B16A7F0B9EEB,65.63722
AQ_D6F4C1F0B499,61.055805
AQ_310B815709D8,56.731895
AQ_57BD496A7B3B,38.27544
AQ_9F8EF54F26F1,48.60487
AQ_23ABE4B13202,62.10736
AQ_F4F3D5CCBA52,72.276306
AQ_B1DF42696538,81.91275
AQ_E90A3CCE9BFC,62.10641
AQ_C9D62523A97C,70.00946
AQ_C90F21B728D9,84.48638
AQ_D8A995AFF0E3,62.068626
AQ_DA1B4E05506B,76.3653
AQ_68C3A77EC4BC,60.27679
AQ_1363E7730B9E,71.35455
AQ_80D426CE96D8,80.68452
AQ_AA7B91CA6803,64.11739
AQ_B7422AC15E36,80.340836
AQ_2A2C31D0CDB9,59.63798
AQ_1E070784F308,74.075836
AQ_7C7D16F59D04,68.27628
AQ_EB3C1B80E352,74.50506
AQ_0107FEABBA8D,69.51153
AQ_437802161C0C,63.772724
AQ_A195B42C01CC,72.673904
AQ_83A700640886,75.124916
AQ_0497D5C381A7,78.576614
AQ_98B7F9D31478,83.98854
AQ_F06AE1B40308,69.46095
AQ_39D76528B70E,77.88256
AQ_CA72E35B459E,77.13807
AQ_8ED635D994A9,74.81739
AQ_107645DD25EE,81.07411
AQ_E17CF3216A83,100.93797
AQ_44B6F9F3725B,87.558365
AQ_B2BDC07A6161,64.388596
AQ_01E3A7A56D79,84.43767
AQ_CC3D029231EA,84.533325
AQ_52A7C80DEF88,97.71429
AQ_735119D04B63,88.345566
AQ_D21C1FEEC1FC,87.70639
AQ_936A9CBA59F4,99.18281
AQ_7A6514C25433,106.43812
AQ_CD51D9375605,59.045044
AQ_28406CD1FC4E,93.851494
AQ_6D0EBE1022CF,114.99134
AQ_70C1FEE54061,116.41716
AQ_13E3BCF09F9D,69.04015
AQ_C6E36A2BA94F,123.20601
AQ_C574DBBB8D90,77.6288
AQ_EB3AF3C37104,120.12514
AQ_E7849DDEE27E,96.015076
AQ_99AA30BC5C7F,110.19624
AQ_A00E08F1CE06,118.28951
AQ_3C2682C49DAC,127.28169
AQ_E68E7410892A,69.69585
AQ_2D26A645434F,119.51265
AQ_9300842E7749,118.080826
AQ_02EAC690EF7D,96.855415
AQ_A6F394793CE6,87.91694
AQ_DB659CFB3F68,121.652534
AQ_0690F500A148,83.82214
AQ_51267A9290F6,115.42395
AQ_E37106377AA4,111.99652
AQ_C48C2A16B8A6,118.02701
AQ_AF004E6A9397,135.63748
AQ_C9DD334D7C55,137.15976
AQ_44931F152F67,78.9364
AQ_51A1C524713B,138.08994
AQ_C251043549EB,139.3427
AQ_1922A55F1514,109.97056
AQ_EB6118E536C9,120.260124
AQ_465E6376B32C,157.64377
AQ_2D6908FACC2A,85.29205
AQ_13A35D245EF2,137.01164
AQ_2263CCB173FF,136.0713
AQ_E3DF36D3F389,131.48965
AQ_897D610DAEFD,122.2196
AQ_24F52F6F958A,133.67355
AQ_5D8CF7B00FA5,98.09851
AQ_DDFD14CDB1E9,139.52518
AQ_D8CA77C303AC,140.47745
AQ_11DCA250E2C8,130.84511
AQ_CB3684257ADF,157.0534
AQ_5D56FF4522A9,172.95552
AQ_0B8266341874,107.28344
AQ_5DE164EEF75A,133.0008
AQ_B4A62B8630B2,155.44432
AQ_9941416AF0DA,147.58963
AQ_9591BA448822,127.25407
AQ_DD9BC9605AF1,133.70615
AQ_CA664DEAD965,110.92512
AQ_D5FD95EC1629,145.42967
AQ_9C73238C95DD,138.85197
AQ_087CC6B716C0,150.20389
AQ_4D0D0BB6FA82,169.22868
AQ_DD4F63418DBB,180.83374
AQ_0C1E8316422E,192.3123
AQ_E233ACCFD460,145.44662
AQ_E7251443CF26,147.35641
AQ_9C99857DBBA9,159.08154
AQ_10E8AA7DA5E3,181.00047
AQ_657BD4FBE654,143.66435
AQ_AB8B99E375EF,121.881134
AQ_34E808B16092,155.399
AQ_9F0B48A61905,170.96263
AQ_A179B6BEAD45,165.37102
AQ_A62DE27229D5,202.4952
AQ_05E91765A957,205.63942
AQ_1D491A904557,200.47177
AQ_843F4C6DE459,172.85477
AQ_79FFD83FDCE9,184.24077
AQ_6B2ADCDF1C82,171.63896
AQ_269AE4685C6B,195.82845
AQ_07D3161CD205,137.84995
AQ_9A69B2277236,142.51735
AQ_B59EC8956079,181.70978
AQ_363CC12DA5C8,190.84132
AQ_5148411BEDAE,186.47934
AQ_C1BD50A2B1B6,193.08563
AQ_CADA0AEF3A0C,232.51346
AQ_C4F3F5EBC8BF,199.2421
AQ_5A9136F5D1EA,175.27852
AQ_222E58E0849F,181.06265
AQ_A7C4B07DC2DE,186.79901
AQ_5634FA81251C,186.35588
AQ_876EE6345F8D,128.95638
AQ_D1B2AD9B1034,170.97029
AQ_78DA80B21F48,229.22517
AQ_467B325DA96B,215.60251
AQ_23492655F706,182.49213
AQ_D35220C84318,181.10994
AQ_0C72EA873E01,253.19743
AQ_8E057815030B,231.3955
AQ_BC7B0EA9FFEC,226.65591
AQ_E0B916BABDC5,197.43433
AQ_10616E9469AD,205.46252
AQ_B78D807E75DE,217.89584
AQ_A689CF3F5B4E,137.33127
AQ_BA463692118D,168.67516
AQ_7F41B95DEFA8,247.21367
AQ_9733BDC0D7E1,249.71188
AQ_560461105D03,186.34909
AQ_FF61CC619B78,198.97974
AQ_2B7237D8745C,282.7508
AQ_CB4F623D431A,282.55347
AQ_0C85F6BC0466,252.3535
AQ_96AD829E2E5F,195.18468
AQ_E82781D6D121,218.45819
AQ_F3160466BBFD,248.59859
AQ_955DEF156AC9,143.03433
AQ_91BFE8CA2EC6,165.58823
AQ_8EB5062F6781,267.68765
AQ_370EA54DA048,279.7626
AQ_F95235FA7ABA,184.2642
AQ_138379E4CAAB,236.42375
AQ_35B0B7F5A2A7,283.78375
AQ_FAE9FC37AB1D,277.87546
AQ_118C9C732AC5,241.2193
AQ_76D166239D25,198.74356
AQ_B42C84E4481B,250.28394
AQ_4EA0424D4A23,244.28632
AQ_7B271501A123,144.68622
AQ_082CBB63010D,156.14438
AQ_927C8442F68C,272.9083
AQ_B03911D57314,290.83414
AQ_A343AA9C1C98,192.64754
AQ_6FF73954526A,249.72458
AQ_30B491460C5D,273.9139
AQ_FD8BA58DB4F8,266.25967
AQ_A166F15B2020,218.97813
AQ_D50BD2224692,194.95436
AQ_E460D3154ED6,242.00565
AQ_DBE0D964BC84,234.29082
AQ_5820A58319D1,177.47705
AQ_56F12B37A7AA,164.41895
AQ_F5B9B2281AEB,250.59796
AQ_94124AA80833,281.47156
AQ_3E024CE1C85B,181.4334
AQ_A6F611C662D5,212.50719
AQ_3F767623776B,286.6108
AQ_609BC1326A7B,264.05237
AQ_AFDC906BD0D6,216.35039
AQ_30FBE5718396,195.8528
AQ_B9328A78C641,248.75308
AQ_6721A2EB2075,227.97382
AQ_B7CF8C5E9D0B,158.36662
AQ_5604F7B9A755,141.32837
AQ_6E1F4806BC10,256.07776
AQ_302D3F3794C2,265.0802
AQ_01BCC17C4421,171.95833
AQ_5ABF30A4BF1E,190.97609
AQ_B35932703AA4,298.8573
AQ_C2D584D843B9,284.68625
AQ_3A55F90B59D6,274.4205
AQ_8B6C47B96C47,204.19272
AQ_2B88AA4E3BB2,260.91855
AQ_BED323C18B4B,236.33585
AQ_4F2523D62DFB,198.09796
AQ_006F5CF644F9,123.87102
AQ_4D0540DF6B91,263.52267
AQ_89643AA30822,252.81323
AQ_262C3BD15CFA,190.86746
AQ_20D1D2D4BF92,176.87747
AQ_0E42928944CD,300.10602
AQ_B61F4408E963,271.16022
AQ_C582345ED94A,248.6698
AQ_751ED57A2595,201.96953
AQ_A2FBE7951E20,293.09772
AQ_A34390647D38,223.07889
AQ_004ECD937423,158.75609
AQ_CC2805320C8B,113.17884
AQ_FA5FD6B907E0,271.10345
AQ_63AE750C5F8C,257.22168
AQ_727F6A522B01,173.52367
AQ_F816FE1CC964,154.31839
AQ_A5001B2ABBC8,293.67856
AQ_94C2DA313887,280.2102
AQ_B1256CD7FF02,221.20506
AQ_90291CE9BB80,177.08005
AQ_BB8E537FF323,275.60077
AQ_63A5B9480134,210.94928
AQ_DDB97F928B06,124.02814
AQ_2CA3EC9263B5,107.503586
AQ_1E06495D6467,249.02342
AQ_C56D2D788DDE,248.45485
AQ_559A740BBB4B,164.44131
AQ_565D10C397FF,146.79895
AQ_B3CBD273248E,283.2499
AQ_1F8C4115DD92,251.00084
AQ_266C04F23018,197.40189
AQ_342E0B6AFF26,178.60774
AQ_EAC1E774A497,240.93414
AQ_64F0525B83F1,180.58334
AQ_4237D965180A,117.08072
AQ_CA324AD92F10,118.485794
AQ_1C4403D2C09F,242.25581
AQ_1D4766214D49,222.23756
AQ_E545D0FAC6E9,137.23737
AQ_9F881414A3E5,137.79958
AQ_D2616A7C3BAF,270.76492
AQ_BFA231086CEC,257.8234
AQ_9C3DEBEF102E,205.44606
AQ_808770C2435A,168.80501
AQ_B65CC87D4F37,242.30641
AQ_EEB54F5B6418,145.27695
AQ_84ECDF64EEA9,118.64878
AQ_A37630F07143,112.95244
AQ_251301EBBE35,190.19562
AQ_BEF66236403F,178.06314
AQ_437776F4988D,157.34947
AQ_FC8C33002D2C,113.59987
AQ_2481FFAFC2D2,256.5869
AQ_155F746D1325,218.7344
AQ_2898F2007C07,193.37961
AQ_A06EDFCDFA5D,146.635
AQ_3C9B0ECD1C14,200.02481
AQ_BD9A474D44BF,144.57104
AQ_50E2D4544BF5,112.955025
AQ_97F9B78A9992,118.43696
AQ_744E02E793B8,141.09663
AQ_C9247354B6E4,167.45186
AQ_CA153AA1FFC5,138.26378
AQ_1255D1F163C3,103.42947
AQ_B91318B79687,157.71654
AQ_49F898D68095,166.1991
AQ_8989246C0893,145.32478
AQ_30A990FBDE51,135.42854
AQ_86D06A63A7E7,148.8929
AQ_032F02136A34,166.40622
AQ_D7917174A878,122.67256
AQ_ED17E9625C52,96.46793
AQ_090AC5D5B9F7,125.32369
AQ_3AB728BF9EC7,153.72191
AQ_DC24FC9AF3D1,43.516914
AQ_5F64881C0E67,110.57208
AQ_DB82BA5E2772,147.32036
AQ_B5B1C246E2D0,142.186
AQ_E16A3B1922CF,132.54724
AQ_7EEA9E81123E,88.220024
AQ_012EA05D4BF0,142.35454
AQ_8874CB650E2A,70.6902
AQ_4DE3F8F7918B,125.09935
AQ_C7A78CEA0006,100.78953
AQ_A8BA96BC6411,89.40062
AQ_0D85B0A89D9D,115.31132
AQ_C8D5E4BD146E,18.138159
AQ_56AC5AB093ED,112.58544
AQ_DBC4819B2E31,145.4275
AQ_32045762647B,108.276535
AQ_299F85487FDB,115.40009
AQ_F37F9D925410,20.994202
AQ_BF24A131CD2A,114.30186
AQ_18782EF38C4F,12.867247
AQ_C4CD2F399361,96.14767
AQ_E7D4B5D63BCF,47.306416
AQ_C2281FD7B626,17.399807
AQ_900F5B77B968,52.765274
