id,actual,prediction
AQ_4E3D4D55C136,27.0,27.221510507142852
AQ_C2B60D3E04CC,12.0,23.622451014587195
AQ_D6C91A5C21F5,11.0,21.6214193182368
AQ_D7DD682CA8F9,19.0,29.162410181266974
AQ_98AC52C48632,12.0,19.22354382619726
AQ_72FEA3F98041,28.0,32.33508308340079
AQ_84A1917CDBCE,11.0,25.58882396004085
AQ_60B7F1A10309,27.0,30.51692896704515
AQ_242992110F61,20.0,24.637037899384254
AQ_BA7B956D965B,3.0,24.916550879276347
AQ_E5605A566A20,19.0,23.951015341314356
AQ_F6540E37277D,19.0,30.543299793289222
AQ_E3E1FA8ABA37,21.0,26.317960983239058
AQ_F73CE4A3859D,10.0,20.140846354750742
AQ_4B01AC9D672D,13.0,19.930970769194207
AQ_6D337E670A3D,29.0,24.91558566811919
AQ_BF8174493F3E,12.0,16.359045773210465
AQ_DCF4AB26963E,23.0,30.728713992840447
AQ_87164C55ADAA,12.0,19.54569817889105
AQ_A04CCB136199,17.0,28.555569762826625
AQ_BBE65B9046DD,15.0,21.641800558601027
AQ_931A815F270B,10.0,21.56453158928151
AQ_9D2319970DB6,13.0,21.56817355648065
AQ_4DE5878A8034,19.0,22.148642207186203
AQ_777E8F7484C4,18.0,21.578824699759004
AQ_8CADA578DF8A,13.0,16.706230904930955
AQ_339E7D177BEC,14.0,19.233590510412537
AQ_10CB9261FA08,14.0,26.143594479562196
AQ_628CF3E2829C,14.0,16.004760636509694
AQ_BE63B7351E73,24.0,24.159081267581755
AQ_B0363A0ECCE4,16.0,19.643583331593817
AQ_EDE0275D24F1,16.0,18.43641060209404
AQ_165C7826D715,15.0,18.908736203372328
AQ_FAEA22BF9BD9,10.0,20.331588052309748
AQ_6648A0A07E22,7.0,19.133336663020906
AQ_234D67AD27C4,14.0,20.37928623755424
AQ_DBBB38338684,13.0,18.706635260498178
AQ_1534CEB9BCB7,15.0,17.87172161804928
AQ_2972A28A1D09,14.0,20.964568989253365
AQ_3A4F78B4491F,13.0,17.557806188502994
AQ_E0A91D51D8F4,13.0,16.435155269518255
AQ_475B5C7FDBBF,9.0,24.01249755334555
AQ_7238381A9CBC,14.0,20.159499555671776
AQ_BBBFCEF67B8E,13.0,17.44409794250616
AQ_E4D694A6CC0C,14.0,18.177809115747156
AQ_7778941AA2D9,11.0,17.81557607921357
AQ_35EC5BF5C323,16.0,17.64782521580944
AQ_37609051C5CE,13.0,16.315648454844816
AQ_5E640E7EA4C0,17.0,15.633173628875463
AQ_D0758DE08F3E,15.0,18.27240259306209
AQ_AFA320B51ED9,19.0,20.193373694120243
AQ_33AD98796D13,10.0,16.460119518496718
AQ_BC833157A957,15.0,15.515307734692596
AQ_AE8D9486B886,14.0,17.362416933884383
AQ_4DA72B99F174,14.0,17.975072444335705
AQ_C127441C65F3,12.0,16.87573556247615
AQ_1CD09D4FAFF6,14.0,16.25310244468721
AQ_272D583D981E,6.0,19.568584909688056
AQ_69AA5621D7D6,14.0,17.794326966265338
AQ_39A3D2BC3DD4,18.0,16.448794785859203
AQ_AA0AE4C2EE63,14.0,16.79487290052986
AQ_1325F62273E4,20.0,24.067663089157254
AQ_A637B31DD3E8,14.0,20.100903620616513
AQ_86C402F5D963,16.0,24.097618203398426
AQ_DFDBFD5413AE,15.0,15.970862265053498
AQ_546AC8226532,19.0,24.977126415828693
AQ_3439F870B35B,12.0,17.166789169791176
AQ_B4FC246CF7FE,18.0,15.050333888633732
AQ_348EAA4ED978,22.0,16.44799850917543
AQ_C48E16787D6F,13.0,23.40437791919032
AQ_A9F1D49AEEF4,10.0,19.018524217999005
AQ_4AFF24A96E6D,25.0,18.222417542651474
AQ_EEF2B8717EB7,21.0,16.67231736618476
AQ_AF1E701B68A5,32.0,33.02613480020943
AQ_4BE9A668B2AE,20.0,21.906048365795673
AQ_FF6225B306EF,17.0,26.465030592373136
AQ_B9E3A4B72F17,20.0,20.858478708640288
AQ_9059FDD7FD1A,18.0,26.673485607149793
AQ_DEEC3CFDFC98,16.0,18.348215980326884
AQ_E07AF2206A13,19.0,29.06516981254736
AQ_DF93513355FB,24.0,23.299956633528392
AQ_0D687D1BB731,21.0,24.16797584555691
AQ_43A1A4CFFC4F,15.0,30.88092348510405
AQ_1615289E4B64,27.0,26.060817900122856
AQ_36B97DAAE108,28.0,27.11643027162773
AQ_FE379AEF3DAD,32.0,47.12838804592265
AQ_9F22084D7F65,19.0,23.700173622043344
AQ_6570926A649B,26.0,26.51062912237109
AQ_7A1C3F08D380,22.0,24.570891713545247
AQ_EE3B12A1399E,20.0,30.480200103452603
AQ_CDFB6BDC7664,24.0,27.790798854061837
AQ_9D399AC7A57B,26.0,34.4011236055952
AQ_ECC4AB4284C5,26.0,26.46188802925784
AQ_90F453D14F23,20.0,36.64885483589514
AQ_93AD05CC90CC,16.0,24.275262822752126
AQ_9C277FB4D6DC,32.0,31.66621312873972
AQ_D010077836E5,28.0,30.539245538532338
AQ_638947C10BCC,34.0,62.04839737140372
AQ_B81C355C6227,26.0,30.798399210748908
AQ_74BD51F86A1C,32.0,34.29419984904383
AQ_3899E4629485,25.0,27.78200524931015
AQ_EDF214707E84,31.0,36.08637971748072
AQ_A4D17BCD5411,26.0,30.81600778080919
AQ_BDA912D450EC,36.0,34.610273840058596
AQ_57358F36FE2F,31.0,26.003669481102705
AQ_FEC731A62275,12.0,44.90026468842994
AQ_0E247F553C5D,12.0,24.071817779144126
AQ_CF034C0E8197,28.0,34.20642048756499
AQ_A7B037E9C862,28.0,37.011265957575866
AQ_CDF0C4500FE4,34.0,64.34240184367765
AQ_DFA3F1F11A4C,23.0,47.49902189586076
AQ_C3559C022B79,26.0,36.32908453568186
AQ_83C0D6713136,31.0,35.57985331171278
AQ_4B9BC485E56E,25.0,31.065230522947314
AQ_5AB41B7BB028,25.0,35.52139494796392
AQ_6EBC85CE04C9,34.0,45.59028256806287
AQ_FA0974AC15C1,29.0,28.978117570209292
AQ_8EC1D0A8F437,16.0,26.012444282613743
AQ_3DF85DE76F37,15.0,19.17117921071216
AQ_5D7D6C863AA7,40.0,31.137519334688523
AQ_490A4E6F820C,30.0,37.30244675388019
AQ_FB6A50ADDDA0,29.0,54.73556021497048
AQ_0F99BD872242,25.0,29.52234874666311
AQ_C9E41EA76D06,28.0,31.318262232557217
AQ_02D74BEB09C5,30.0,33.64907475881145
AQ_89049E4F3E50,25.0,36.63818256357299
AQ_361427E18736,29.0,38.457199811320585
AQ_D027C3622145,32.0,46.746600467485685
AQ_4215C962D321,31.0,29.28505624907247
AQ_60AA23779701,14.0,25.372606227992648
AQ_7436B3357A2D,17.0,20.539909450938094
AQ_B3EA27E86A01,33.0,42.03314185430437
AQ_98D18F74794F,29.0,42.087004006294784
AQ_55C4EBDD9472,26.0,30.452336093871082
AQ_540E650918E7,24.0,30.072221513976324
AQ_15108047D551,34.0,31.781940623025974
AQ_AA669CEB6C55,33.0,37.93673670602403
AQ_62B7985B91F1,18.0,32.56304839656775
AQ_06CBFE553B5E,26.0,39.16782406412434
AQ_1017CA66A156,33.0,44.29757283504272
AQ_F69B1341CCDE,32.0,30.203328178008054
AQ_9810BC6AB1B5,14.0,22.741110587315326
AQ_D1E1743E2085,17.0,17.147491200326154
AQ_3DD00E216F3A,44.0,35.350917490533675
AQ_6BEAF47153A8,40.0,38.80122426246294
AQ_6DC6F65B91DE,23.0,35.832434320261854
AQ_2E5AC5A80269,24.0,27.50872581122796
AQ_9BB59420C705,53.0,46.47406085742769
AQ_36F01E7ECDB0,43.0,40.16667739991592
AQ_C61A39B40516,42.0,29.466302012650154
AQ_F1759313C731,27.0,38.83398153693716
AQ_76B98E42F1EA,45.0,36.74714313315835
AQ_AE525DBE8E4B,48.0,31.753917198710234
AQ_82E3B05F5F0B,16.0,25.427331975457854
AQ_E227B8C4065B,15.0,16.97264093757414
AQ_D45ED0F36AA0,54.0,46.44774215222397
AQ_2B454A8723B7,52.0,49.69665181984047
AQ_D3E091E3E7D3,28.0,45.795998909751134
AQ_F04C2A1FAF5F,18.0,26.33455360090845
AQ_9C96EDC691AE,50.0,63.212665923414576
AQ_676750A0A732,52.0,45.93267181771851
AQ_0B24D575ED43,43.0,40.57537738423727
AQ_A88B4F9ADDCF,29.0,35.85550006702924
AQ_EF3122A671A7,53.0,54.16467465002679
AQ_2C286BACCBAB,55.0,40.30354336306306
AQ_83ABB80C4009,16.0,21.741465325382396
AQ_54F6EAAF8E4E,15.0,17.25942067350655
AQ_187BB1BDA443,59.0,45.94083956885757
AQ_4346F6AF909B,56.0,64.35550139664055
AQ_B199791B5B95,43.0,56.14449557766247
AQ_6AA1169E59B2,26.0,21.410178652179113
AQ_BD10AE4F95C3,59.0,46.57518871439944
AQ_BD1456D486DF,56.0,47.58858085681331
AQ_A6EC6DE3BE41,52.0,44.984636755393915
AQ_2B28D5BA99FA,41.0,41.439698902176154
AQ_AC8CC8D75F3C,56.0,52.87019517033047
AQ_8A75ACC95E02,58.0,47.83726794016018
AQ_A54BC6A744B3,14.0,24.212530254453103
AQ_9C96CCFE7DB8,16.0,17.84165154633379
AQ_F16690384AD7,62.0,52.12966536718091
AQ_0A125778C14E,60.0,54.8012661386663
AQ_DD72FEF3E5BC,43.0,69.14199308444296
AQ_E13698E138C3,31.0,25.747653266791453
AQ_1FE62523A644,58.0,53.43607681962083
AQ_C08D9BEAA77B,57.0,50.16391572610733
AQ_1976BF6D395C,57.0,50.5039359600248
AQ_CCAA97D97254,51.0,45.803712728394395
AQ_F21F0C6ABB16,62.0,49.90498032516166
AQ_7CE60FB21E02,45.0,50.335652802040514
AQ_6FD421E85029,21.0,25.05005528302775
AQ_EABF5A69A42C,19.0,16.977063045184412
AQ_FA270A8E51C2,63.0,56.4234156607359
AQ_BFD0625CE67A,59.0,55.14117892567704
AQ_90E32906047D,19.0,43.740402734842476
AQ_FFB2318A7A4F,23.0,27.967847755353496
AQ_701A6D83E828,55.0,53.63391308929002
AQ_64B4592DE303,46.0,51.89835363750811
AQ_C59E1C79A5C9,51.0,53.43484019890324
AQ_57B1F3B81DEC,46.0,44.45605091839736
AQ_40454F0773D7,59.0,57.9859639834703
AQ_4383C5F05502,47.0,45.273940715683295
AQ_B02877117420,20.0,28.360203426877007
AQ_93040205363B,20.0,18.906153494055193
AQ_153C26CE3751,63.0,59.1412286033684
AQ_178A2C3EA486,49.0,56.2512183248928
AQ_B60E39EB94D7,18.0,24.195259602210886
AQ_D8EC846460A8,15.0,20.0791277421794
AQ_3EA63BBECD24,60.0,54.06878479445961
AQ_7BCD6D5E6EC2,22.0,44.40297084207211
AQ_5E4F5C806B0C,59.0,51.098337838667746
AQ_C4B297838071,25.0,40.343396160114715
AQ_FCBC5375D1B5,57.0,55.548790468876284
AQ_2C732FFB401C,57.0,45.66391920729087
AQ_9F04C7EBD88A,29.0,35.6127416298166
AQ_C29970754EF2,30.0,19.508106023386368
AQ_0835E2AF42D5,61.0,59.80004684585496
AQ_BA22324FF751,41.0,48.902305523411776
AQ_6E0D30F6E148,19.0,29.972358750904732
AQ_BFFC9E0C2C91,11.0,16.90329075898546
AQ_CA7138834603,61.0,56.66700115606873
AQ_A459513CF51F,20.0,26.934424918437603
AQ_D39BE24A4AD8,59.0,58.16787732090513
AQ_21A951B24806,30.0,27.07202448573512
AQ_01B3D003DCD3,46.0,51.270966621562714
AQ_319398150D19,49.0,50.2464903951207
AQ_E46E5E45BE71,33.0,40.085945537858514
AQ_03EB9481DD08,34.0,27.610065510462636
AQ_0B3E67A61D93,58.0,59.72013378032189
AQ_8757F01F0717,47.0,58.62474240741105
AQ_FC0A63148450,36.0,37.394825956796
AQ_0A26E0DD189A,18.0,14.161372956054855
AQ_0A27A9180063,53.0,60.80568399447971
AQ_00F6641F3373,19.0,23.18466306462887
AQ_65AD0611F850,66.0,58.01254148240545
AQ_F0603D159AFF,46.0,40.79577455338599
AQ_A5923C6A59FB,57.0,46.34058475287738
AQ_6362A23519B9,25.0,43.56314154841979
AQ_965622F500EA,43.0,48.3692471109866
AQ_77C870D4891B,36.0,28.905934059722394
AQ_0B0D9F2354C9,36.0,53.48850562833644
AQ_21244E0AE892,47.0,68.99036912637426
AQ_691E2E89E970,60.0,64.96787980060014
AQ_13D0EA6E8E66,17.0,21.989482259239725
AQ_46331899F879,41.0,51.282807559399636
AQ_35D1823C6087,16.0,19.14943679830852
AQ_3A05841DB39E,48.0,65.59773590230559
AQ_F21CA39DA861,49.0,54.140910489288856
AQ_4A0031A79DB2,56.0,67.83307433264392
AQ_F0FB6655E26F,21.0,22.705200705284753
AQ_C1BDC7516E8E,35.0,64.647223944916
AQ_B62CE8193CD9,34.0,32.427498515027544
AQ_204224192BD1,23.0,33.58621552821155
AQ_B419C975E547,20.0,41.482320762154416
AQ_F56D228D3CC4,55.0,93.25331357645399
AQ_812883494632,15.0,16.811633295516312
AQ_CEAA05D85AC7,23.0,35.41033941185432
AQ_F75410B3257D,18.0,21.37679280970346
AQ_C00A25830F97,21.0,44.924533702720254
AQ_D5BBA202473F,28.0,44.72385039971362
AQ_EE9A35ED892C,22.0,47.70930351677376
AQ_41FD6A5D7336,25.0,20.31858120642974
AQ_1FDC4943D879,21.0,43.831824809817036
AQ_49392BFBE247,21.0,30.465368821915682
AQ_FB4FE5DCBE1E,16.0,22.015034697065953
AQ_8734257EE417,18.0,19.88782626595327
AQ_D833E3C5B1EB,21.0,46.18131905590599
AQ_10CB1C120F1F,12.0,15.284451324762365
AQ_D995F25B3266,18.0,23.712360987895956
AQ_E811B448D43F,18.0,18.444045075430473
AQ_38B89BBF45B0,13.0,21.329113572132552
AQ_53AF210B58E0,19.0,29.097981623976423
AQ_4BE87567CA36,14.0,21.000996007421723
AQ_3CE8AD34CAC9,22.0,20.041759568134026
AQ_41454AEBFE2B,18.0,26.910131216689607
AQ_AEA45B0CE3A2,20.0,22.90601671761065
AQ_C32676D2F525,21.0,15.22323614599171
AQ_BFFCC9C6E06E,14.0,16.183693875926384
AQ_0CA3697A9F05,21.0,21.04850844223909
AQ_FE8F9AA5C2E2,15.0,12.960704428707738
AQ_DE8F533D957E,16.0,17.336816377427077
AQ_33C6CDCBC941,11.0,14.876523863125476
AQ_624874A026D3,17.0,13.855445126920145
AQ_92AB6446F43A,15.0,20.461781049235416
AQ_F4121419F59D,14.0,14.518102055595087
AQ_2FF6F6231DAD,13.0,19.033044911166325
AQ_C77307F1AE65,14.0,20.901162470545724
AQ_F2C4C2D759AA,9.0,21.438992543719404
AQ_06FF18E2B444,14.0,17.56879780724438
AQ_F5C3E79316CE,18.0,13.98273368653427
AQ_836BAF4C8452,21.0,19.71477998544104
AQ_183775C3E8F7,17.0,14.090994557594069
AQ_5E2400134318,17.0,20.990951059079144
AQ_18D93831C001,14.0,14.028821088833457
AQ_8AC9B8BD16F9,14.0,14.717967465452945
AQ_4C989531D91B,20.0,15.479459149785978
AQ_47B212655957,18.0,17.447708666025243
AQ_7EE212676CB7,19.0,13.293610152760337
AQ_7C2D7778AF71,15.0,15.49353607710072
AQ_4D0C47EF9F1C,21.0,12.10163629825335
AQ_CB7DD228326E,22.0,13.941689285765758
AQ_6B22DF3C506C,21.0,15.62334713338588
AQ_BE90E8E74163,20.0,23.037209727751478
AQ_1A87D5EE4934,14.0,13.957355011338077
AQ_6A9BD4FC624D,19.0,16.639520077029832
AQ_780B17D910E2,12.0,18.31640238643032
AQ_363359CE7DA2,18.0,20.795937981709734
AQ_DEFCBAD88D18,15.0,17.631672541659082
AQ_CC39E8E28BF8,21.0,24.33514639654012
AQ_E665AAD731D3,17.0,17.674634119531184
AQ_298A3778A47F,16.0,23.817138146201387
AQ_794CB96CBBCD,12.0,17.35053647215681
AQ_51D8DC87185F,21.0,19.27860318665302
AQ_0FD571F9F955,20.0,19.081466775950506
AQ_E573AC6F16CA,23.0,20.309413911976982
AQ_8B84D24F8299,20.0,12.899943582595535
AQ_5BDC4DFDA1D5,23.0,21.03143911406656
AQ_6A3D5CB16BAC,16.0,12.804277805626262
AQ_F70F2328B66D,24.0,21.502837188635638
AQ_96D0583ADA5B,17.0,15.60993081766391
AQ_9397F647EA77,24.0,27.43977376534135
AQ_DCE54DD4A49E,27.0,16.898094883537752
AQ_2B9E220AF6CE,13.0,15.008388734327898
AQ_C97FEBA29899,30.0,12.369979559317095
AQ_717264A38040,18.0,19.194912339930568
AQ_B5626B7924EE,20.0,21.00242388150244
AQ_BA0FF16F1DC0,25.0,22.379190527036272
AQ_373004D1174A,13.0,15.76475822613599
AQ_B73EEC061B44,26.0,20.40010939334627
AQ_89C5E4CE5033,15.0,18.32230222220333
AQ_581FEAF3F29E,19.0,19.85058911745598
AQ_762A489208E2,18.0,15.983511468370942
AQ_EF1147A24F81,19.0,22.394725641206247
AQ_78185220B28F,20.0,20.999799660437358
AQ_422DD58B7489,7.0,13.793886478888647
AQ_B8FE99922F0E,21.0,17.1599279281958
AQ_76094EDE9423,19.0,16.633383359816737
AQ_EB031D6FBCAC,26.0,20.77790628159708
AQ_687439822761,19.0,29.964371433288566
AQ_2B197B9B3969,16.0,12.723557673992032
AQ_C57AB8278DDB,17.0,22.334080722513125
AQ_32C59B2FF323,17.0,15.210609960610808
AQ_EB4C11D40C7A,15.0,19.845676201662332
AQ_F6631DAA825B,24.0,21.19413376516347
AQ_85A3DE9F3507,17.0,21.02459574738716
AQ_5DDB4FF7B015,19.0,20.632665317987126
AQ_89152E7F4BDA,17.0,17.680074863051427
AQ_3162665DCDCA,16.0,16.76429547842794
AQ_38C1B93F7FFF,22.0,18.820068093389274
AQ_2E1BC82CA253,21.0,24.264259627614702
AQ_01A28ECCB92D,25.0,21.293082938655026
AQ_E9CF80165C08,18.0,16.39645564591272
AQ_D9DF9683942D,24.0,25.165651751189188
AQ_C61C1FD10B1B,21.0,19.85175954540079
AQ_C56245FC5D7D,28.0,23.183335327736494
AQ_2D9F4D4591F8,20.0,23.963812023501305
AQ_C06065DD03EF,22.0,24.34848910016893
AQ_D66467A3237D,25.0,19.15610945848337
AQ_870FE1074F25,20.0,22.109392015300642
AQ_EE3F8951201E,24.0,14.625458926519798
AQ_A252B9217181,28.0,19.704139312297386
AQ_8DBA6F88DD76,19.0,24.210626193116966
AQ_A0191E59D1A9,32.0,41.684306590047164
AQ_FD72502ACD11,21.0,25.22221080827834
AQ_166124FD7BF6,22.0,24.245596459784295
AQ_E127522FDBBF,19.0,29.334814918060378
AQ_D0E4A64063E9,24.0,23.815100279639974
AQ_E5946C28A514,24.0,24.389465554138994
AQ_D016FB853923,25.0,26.588138027505007
AQ_F4B3D15D22BE,29.0,21.352102911304833
AQ_6FB1553900DD,18.0,35.02351177146731
AQ_9991BE71889D,24.0,20.853634830079045
AQ_B6C6CA4165DE,31.0,23.817649841257854
AQ_4686F026181E,30.0,24.5744261610333
AQ_D8B8DA5963B9,37.0,57.781074309661015
AQ_1A07961CD805,26.0,31.34733694296438
AQ_D88F7B238D3E,34.0,25.463967238742512
AQ_28CA90C14B5D,24.0,24.290862572140178
AQ_0172644DD902,36.0,41.05413737424948
AQ_B51797D946D9,32.0,26.309086518917315
AQ_EF89F494036B,38.0,43.63592316677775
AQ_F0D03B419FB3,38.0,25.312520689150645
AQ_4A88D14D739B,27.0,50.791036369472714
AQ_832E5423097C,22.0,23.307983367994865
AQ_BD883166AF35,48.0,38.60874772757819
AQ_1D0C2CB1298D,44.0,47.680272963958906
AQ_CD8DBB82E64E,35.0,62.785224410946675
AQ_95D98C83B0DE,28.0,42.783609636255385
AQ_78AE7C865258,46.0,42.95041339959043
AQ_61E1B6E3F28B,39.0,31.142490514463326
AQ_52C0C96F77F0,37.0,40.936393721882915
AQ_57D398EEBE82,34.0,45.48845825698128
AQ_FD2F7291B931,46.0,51.778515048874766
AQ_1259BF8BEAD9,37.0,34.1523681526455
AQ_1EED7766482C,23.0,44.5795051477621
AQ_EE50B4D03916,29.0,23.081444746136004
AQ_BE1D40A524D0,42.0,50.80750654855406
AQ_DC6B611D7758,44.0,62.144180490765415
AQ_CFFD17613CEC,38.0,67.39915057479125
AQ_B1E27B76A709,32.0,48.29855147775016
AQ_8908AC4E01CC,49.0,52.600410016036136
AQ_CBEBE879E2DA,55.0,57.0080271152228
AQ_CF88F55DDAF3,38.0,47.537749386272324
AQ_FA2E276DAB1D,38.0,46.13501146625546
AQ_635EFC378570,50.0,53.564373718450696
AQ_08AF24FBEF1A,48.0,33.36155685769275
AQ_00B8EB6E1EEE,26.0,45.445178722986455
AQ_9AF896C6B7F6,26.0,23.02171668073423
AQ_B045326A79E5,37.0,36.16004109637732
AQ_78B0CDA0186F,45.0,53.026374324751444
AQ_055FD68A12DD,43.0,69.48601501908723
AQ_5094E0D25809,31.0,47.5741935642583
AQ_1A4FE6D9D94D,43.0,46.9653636777296
AQ_96C5D49275EA,49.0,58.12357183475372
AQ_87D5A8A87E04,31.0,32.80884235162582
AQ_D6EF95B34D0A,38.0,46.24730855381011
AQ_BFAF00716634,47.0,63.52708119235583
AQ_60D2F9755E52,30.0,39.12499631878772
AQ_D4D1A557FCC9,22.0,38.311772664307455
AQ_A2F573030939,28.0,21.751783566690634
AQ_E1CD882E5ADA,34.0,32.75595349404124
AQ_914A3A42870D,38.0,50.82102438096961
AQ_E8B4DADA0E98,52.0,75.87999656982025
AQ_E65EAD549DC2,41.0,41.0598129043746
AQ_994A2E6BB8F5,44.0,37.81619027221637
AQ_2A33D0C1B36A,45.0,48.54822230000891
AQ_A51E2928ADFB,29.0,30.86903356750625
AQ_C51A0D2F622A,34.0,49.202338228262754
AQ_8CBF1DDE1B50,39.0,51.809496010872664
AQ_9F119A82FBBD,35.0,27.42319591144292
AQ_07CB3C67AA11,28.0,33.56760440369598
AQ_BCCC3EBCC463,28.0,22.845527746324848
AQ_92CA935CB377,36.0,37.78658833176851
AQ_4B73C306A82C,40.0,45.92046600352153
AQ_370167BB8562,57.0,79.17716014055394
AQ_77F75D70E26A,50.0,37.99580872240853
AQ_CF7D5CE17F7F,33.0,49.665275917964365
AQ_E9D5C24E3727,36.0,39.08062238523768
AQ_F1ECC9D4000A,37.0,30.50020126024671
AQ_47F86E2C9222,39.0,33.84442822911889
AQ_AC8BB9364DD9,35.0,33.70804862907973
AQ_9982ADB51FED,36.0,30.96658837418368
AQ_A946483FDDFD,34.0,46.544902247240024
AQ_0779CD5ABE93,29.0,25.26175533962589
AQ_4743BA42C6AA,31.0,40.121622336156186
AQ_B23302FAE629,43.0,44.29741346617454
AQ_FF1ACD8EA5E7,55.0,89.2483502412498
AQ_64F26EAC4F9B,50.0,60.961110821999135
AQ_2DFDFA409694,24.0,32.29774292189918
AQ_1B9CB775E823,45.0,40.12987606060593
AQ_A492189ECAE4,37.0,33.889162821490544
AQ_3EB125F6F79B,40.0,56.461277840740806
AQ_9867F17E6C84,39.0,37.97817513826377
AQ_FB035E3B4825,32.0,31.967354462399452
AQ_814B7E3FB7ED,36.0,42.73558613914766
AQ_16DA9AA4CBF6,36.0,29.235030987118684
AQ_D6EF2914BF7E,31.0,33.066572392875756
AQ_E96CE2265627,40.0,56.08598810670265
AQ_676304D15561,51.0,69.88225354529206
AQ_A94D1CBE8EE8,44.0,43.59563695071968
AQ_B7CE38667AC8,33.0,33.94081620386179
AQ_278F5389FDE8,55.0,51.8515041527788
AQ_5E4615E3F2B0,28.0,46.08354378171666
AQ_FD0F40F76ED6,40.0,50.32962701662223
AQ_05C25FC52607,40.0,52.04224747159496
AQ_54C14B62A659,29.0,28.64442530970796
AQ_6B9DCB616782,32.0,32.83730186459038
AQ_539BC969DD22,41.0,31.819513798557924
AQ_951B2C0A62ED,33.0,30.821541654582933
AQ_59E8965C463A,35.0,53.56637901471122
AQ_7EEBBE887B72,45.0,90.12305961747384
AQ_359183B37193,30.0,40.93926111284585
AQ_CB4F263D812F,36.0,46.39124229126361
AQ_7A55B212BDA4,62.0,64.56041214752072
AQ_FB5E6BFAC5C4,26.0,33.37405340547393
AQ_6C971B15C0DF,40.0,55.02628200098573
AQ_E555761C16BC,33.0,39.34938854065908
AQ_AE74471C3682,33.0,27.47243620531112
AQ_30BA044F84AA,37.0,32.33275457620259
AQ_91FC989D96EC,42.0,33.607790178007896
AQ_19339FB61A14,38.0,35.94660841585972
AQ_F61F307D8F9E,36.0,47.023483530634714
AQ_D73AC926A944,32.0,71.31966580067083
AQ_27295419E0C5,31.0,25.25052336722865
AQ_5A827A412394,44.0,55.65852175418174
AQ_34F25E471E19,68.0,57.03951406037436
AQ_CAE4448D5F76,30.0,23.32513685649522
AQ_3499A77B4BBF,45.0,61.9489287535971
AQ_138E9A61DC78,32.0,31.608054339828197
AQ_05202579AB98,35.0,29.132049127592136
AQ_00F3676D57E0,44.0,48.26027938330462
AQ_F88EBF6011FF,46.0,41.15812725226439
AQ_DB89CD0903E5,40.0,32.74025757432693
AQ_B3BD65F9DC95,33.0,47.12764137704194
AQ_242809499A7E,34.0,31.01221186559947
AQ_DBF108DE7565,32.0,26.486168659749215
AQ_292D4C5E28FA,43.0,47.40684155631272
AQ_A859AE0A8C61,62.0,54.8211506227343
AQ_D0C624D7895C,33.0,42.19453111364825
AQ_422AC720B97A,38.0,56.82979714758065
AQ_0C662B885425,31.0,38.29160748279553
AQ_8EAB0BC4D351,42.0,30.151044551055275
AQ_0791275E3C67,49.0,51.399869028752946
AQ_6861A209053F,48.0,43.510477627081926
AQ_932BB59AC96F,44.0,41.19817142587193
AQ_0B9934B4C50C,43.0,46.922621817503675
AQ_E30652CE2FD1,36.0,49.87867385760585
AQ_76C75068F762,31.0,26.398241350821014
AQ_EE4377144D47,48.0,51.56942773277648
AQ_EF466DCFDCCD,56.0,53.82731841284425
AQ_32F7A536F33D,31.0,40.594814980306936
AQ_50F0DDDA59F1,44.0,55.459314893100206
AQ_5F353D0D8805,37.0,47.562883918658216
AQ_D626D26BDA33,55.0,37.32141308604124
AQ_B71C90FFA436,41.0,48.371412106048226
AQ_3FA7702E3DAC,54.0,45.36193557115082
AQ_D0E02E582E58,53.0,50.19273930085896
AQ_33CED8AA96FA,55.0,67.89891278662223
AQ_31597658EB15,47.0,54.69352549364712
AQ_C817ACCBD782,29.0,29.477444691950677
AQ_AD208D18000D,56.0,67.10219828437536
AQ_7ECC183C209B,49.0,51.88641056071606
AQ_54232C9B4C4D,33.0,33.509014055166936
AQ_F01E76C3D145,57.0,67.01938412952586
AQ_2EDAEBD1436D,46.0,42.862747561673416
AQ_388189133913,55.0,45.55338176029787
AQ_BE2D6F3F77AE,49.0,59.040016139504985
AQ_1F508129342C,50.0,50.375774911778606
AQ_5C9C950CE7D6,48.0,50.54117298879824
AQ_D79CDDF4CC92,54.0,62.7703015343018
AQ_36735717A333,51.0,63.27538785558843
AQ_BCD79C9838E6,30.0,26.707226767648734
AQ_4F8963875C0A,66.0,51.92493916950573
AQ_FC17B0998DB1,43.0,49.189277474523784
AQ_96CD8CF07438,60.0,71.16588596576997
AQ_FC5A8F41D9A3,38.0,48.83850617280202
AQ_654C670E63EB,36.0,45.59100670466082
AQ_802F77F51278,32.0,50.172140464612504
AQ_3C9401C8A703,32.0,46.690742563607785
AQ_553FDF0024D6,49.0,42.32898738509015
AQ_9E10D4E53C73,52.0,60.562112418453395
AQ_CFD57C259FCB,38.0,50.660198462019395
AQ_B0B755A1A573,27.0,30.799043034163738
AQ_204393F6E15A,70.0,56.44075981515919
AQ_25824CA5114E,34.0,43.41785311688617
AQ_78F331BBC360,44.0,55.982195006444066
AQ_645E50A92FA9,43.0,40.980380841507184
AQ_5586D7E919D1,40.0,31.191983136683927
AQ_EF399FEAF2B8,36.0,27.896828656895277
AQ_C9516F6C9821,28.0,27.883065287854787
AQ_794E3593A4C1,52.0,48.986677870350775
AQ_49FAD50FD398,47.0,45.65155293189805
